/home/raghuIITM/DDP_NER/ddp_slue_dataset/data/slue-voxpopuli/test
20170214-0900-PLENARY-14-en_20170214-16:47:35_12.ogg	224959
20170214-0900-PLENARY-14-en_20170214-16:47:35_15.ogg	22719
20120328-0900-PLENARY-18-en_20120328-21:02:37_3.ogg	136320
20120328-0900-PLENARY-18-en_20120328-21:02:37_5.ogg	156479
20120328-0900-PLENARY-18-en_20120328-21:02:37_11.ogg	86399
20120328-0900-PLENARY-18-en_20120328-21:02:37_14.ogg	186239
20140402-0900-PLENARY-11-en_20140402-16:41:26_1.ogg	254080
20140402-0900-PLENARY-11-en_20140402-16:41:26_4.ogg	182719
20141112-0900-PLENARY-12-en_20141112-17:21:34_2.ogg	154239
20141112-0900-PLENARY-12-en_20141112-17:21:34_3.ogg	142401
20141112-0900-PLENARY-12-en_20141112-17:21:18_2.ogg	114851
20141112-0900-PLENARY-12-en_20141112-17:43:58_1.ogg	208320
20141112-0900-PLENARY-12-en_20141112-17:43:58_2.ogg	97279
20141112-0900-PLENARY-12-en_20141112-17:43:58_3.ogg	81600
20181022-0900-PLENARY-en_20181022-19:40:42_3.ogg	140160
20181022-0900-PLENARY-en_20181022-19:40:42_1.ogg	293120
20181022-0900-PLENARY-en_20181022-19:42:13_3.ogg	127680
20181022-0900-PLENARY-en_20181022-19:42:13_5.ogg	98561
20181022-0900-PLENARY-en_20181022-19:42:13_1.ogg	362880
20181022-0900-PLENARY-en_20181022-19:42:13_2.ogg	58560
20181022-0900-PLENARY-en_20181022-19:42:13_4.ogg	159999
20110404-0900-PLENARY-14-en_20110404-21:20:32_7.ogg	60482
20110404-0900-PLENARY-14-en_20110404-21:20:32_6.ogg	244456
20110404-0900-PLENARY-14-en_20110404-21:20:32_8.ogg	73584
20141020-0900-PLENARY-14-en_20141020-18:52:00_22.ogg	138239
20141020-0900-PLENARY-14-en_20141020-18:52:00_24.ogg	110080
20141020-0900-PLENARY-14-en_20141020-18:52:00_19.ogg	109440
20141020-0900-PLENARY-14-en_20141020-18:52:00_17.ogg	327680
20141020-0900-PLENARY-14-en_20141020-18:52:00_8.ogg	186239
20141020-0900-PLENARY-14-en_20141020-18:52:00_6.ogg	192000
20141020-0900-PLENARY-14-en_20141020-18:52:00_5.ogg	164160
20141020-0900-PLENARY-14-en_20141020-18:52:00_18.ogg	49279
20141020-0900-PLENARY-14-en_20141020-18:52:00_23.ogg	48000
20141020-0900-PLENARY-14-en_20141020-18:52:00_12.ogg	214080
20141020-0900-PLENARY-14-en_20141020-18:06:16_1.ogg	194560
20141020-0900-PLENARY-14-en_20141020-18:06:16_7.ogg	45759
20141020-0900-PLENARY-14-en_20141020-18:06:16_18.ogg	272960
20141020-0900-PLENARY-14-en_20141020-18:06:16_12.ogg	143680
20141020-0900-PLENARY-14-en_20141020-18:06:16_13.ogg	62079
20141020-0900-PLENARY-14-en_20141020-18:06:16_17.ogg	195519
20141020-0900-PLENARY-14-en_20141020-18:06:16_19.ogg	130880
20141020-0900-PLENARY-14-en_20141020-18:06:16_6.ogg	147200
20141020-0900-PLENARY-14-en_20141020-18:06:16_4.ogg	309119
20180314-0900-PLENARY-4-en_20180314-09:51:53_3.ogg	261120
20180314-0900-PLENARY-4-en_20180314-09:11:35_7.ogg	159980
20170301-0900-PLENARY-10-en_20170301-15:54:23_10.ogg	33280
20170301-0900-PLENARY-10-en_20170301-15:54:23_8.ogg	444143
20170301-0900-PLENARY-10-en_20170301-15:54:23_15.ogg	149440
20090324-0900-PLENARY-3-en_20090324-10:08:21_1.ogg	72000
20090324-0900-PLENARY-3-en_20090324-10:08:21_2.ogg	144000
20090324-0900-PLENARY-3-en_20090324-10:08:21_3.ogg	169599
20090324-0900-PLENARY-3-en_20090324-10:08:21_4.ogg	141760
20090324-0900-PLENARY-3-en_20090324-10:08:21_5.ogg	162559
20090324-0900-PLENARY-3-en_20090324-10:08:21_6.ogg	122240
20100921-0900-PLENARY-10-en_20100921-17:45:12_1.ogg	272612
20181113-0900-PLENARY-en_20181113-12:04:41_0.ogg	192320
20181113-0900-PLENARY-en_20181113-12:04:41_1.ogg	234239
20181113-0900-PLENARY-en_20181113-12:04:41_2.ogg	167359
20181113-0900-PLENARY-en_20181113-12:04:41_3.ogg	165119
20150519-0900-PLENARY-10-en_20150519-16:25:12_2.ogg	95039
20150519-0900-PLENARY-10-en_20150519-16:25:12_5.ogg	79999
20170426-0900-PLENARY-16-en_20170426-22:23:14_2.ogg	176300
20170426-0900-PLENARY-16-en_20170426-22:23:14_1.ogg	214055
20170426-0900-PLENARY-16-en_20170426-22:23:14_3.ogg	114545
20180612-0900-PLENARY-14-en_20180612-16:59:33_19.ogg	56640
20180612-0900-PLENARY-14-en_20180612-16:59:33_2.ogg	50558
20180612-0900-PLENARY-14-en_20180612-16:59:33_6.ogg	88320
20180612-0900-PLENARY-14-en_20180612-16:59:33_8.ogg	193599
20160706-0900-PLENARY-17-en_20160706-18:44:53_7.ogg	237744
20170614-0900-PLENARY-7-en_20170614-11:04:26_18.ogg	90559
20170614-0900-PLENARY-7-en_20170614-11:04:26_21.ogg	108480
20170614-0900-PLENARY-7-en_20170614-11:04:26_14.ogg	204463
20170614-0900-PLENARY-7-en_20170614-11:04:26_12.ogg	45759
20170614-0900-PLENARY-7-en_20170614-11:04:26_2.ogg	83197
20170614-0900-PLENARY-7-en_20170614-11:04:26_8.ogg	172480
20170614-0900-PLENARY-7-en_20170614-11:04:26_1.ogg	273590
20170614-0900-PLENARY-7-en_20170614-11:04:26_9.ogg	150063
20170614-0900-PLENARY-7-en_20170614-11:04:26_13.ogg	38719
20170614-0900-PLENARY-7-en_20170614-11:04:26_26.ogg	59519
20171116-0900-PLENARY-6-en_20171116-11:15:26_2.ogg	109121
20171116-0900-PLENARY-6-en_20171116-11:15:26_4.ogg	56640
20171116-0900-PLENARY-6-en_20171116-11:15:26_9.ogg	94080
20141022-0900-PLENARY-14-en_20141022-19:16:40_0.ogg	137269
20141022-0900-PLENARY-14-en_20141022-19:16:40_3.ogg	264616
20141022-0900-PLENARY-14-en_20141022-19:16:40_6.ogg	63034
20141022-0900-PLENARY-14-en_20141022-19:16:40_8.ogg	145588
20141022-0900-PLENARY-14-en_20141022-19:16:40_10.ogg	84152
20141022-0900-PLENARY-14-en_20141022-19:16:40_11.ogg	75833
20170517-0900-PLENARY-17-en_20170517-16:30:16_1.ogg	167987
20170517-0900-PLENARY-17-en_20170517-16:30:16_13.ogg	85433
20170517-0900-PLENARY-17-en_20170517-16:30:16_3.ogg	345574
20170517-0900-PLENARY-17-en_20170517-16:30:16_12.ogg	56636
20180528-0900-PLENARY-25-en_20180528-22:31:22_3.ogg	102399
20120612-0900-PLENARY-13-en_20120612-20:03:49_4.ogg	102713
20120612-0900-PLENARY-13-en_20120612-20:01:23_8.ogg	119985
20120612-0900-PLENARY-13-en_20120612-20:01:23_12.ogg	19199
20120612-0900-PLENARY-13-en_20120612-20:01:23_3.ogg	86393
20110217-0900-PLENARY-9-en_20110217-15:17:34_1.ogg	58230
20140311-0900-PLENARY-5-en_20140311-09:06:47_3.ogg	207031
20140311-0900-PLENARY-5-en_20140311-09:06:47_4.ogg	133432
20140311-0900-PLENARY-5-en_20140311-09:06:47_10.ogg	117120
20140311-0900-PLENARY-5-en_20140311-09:06:47_13.ogg	34544
20090506-0900-PLENARY-4-en_20090506-11:32:41_2.ogg	159028
20180116-0900-PLENARY-15-en_20180116-18:11:47_11.ogg	178559
20180116-0900-PLENARY-15-en_20180116-18:11:47_8.ogg	173761
20180116-0900-PLENARY-15-en_20180116-18:11:47_2.ogg	184319
20180116-0900-PLENARY-15-en_20180116-18:11:47_14.ogg	98559
20180116-0900-PLENARY-15-en_20180116-18:11:47_5.ogg	124160
20180116-0900-PLENARY-15-en_20180116-18:11:47_1.ogg	435520
20180116-0900-PLENARY-15-en_20180116-18:11:47_7.ogg	83519
20121210-0900-PLENARY-28-en_20121210-18:20:05_4.ogg	204480
20121210-0900-PLENARY-28-en_20121210-18:20:05_5.ogg	26240
20130522-0900-PLENARY-14-en_20130522-16:16:36_2.ogg	90879
20170216-0900-PLENARY-8-en_20170216-12:04:52_1.ogg	26239
20170302-0900-PLENARY-4-en_20170302-11:03:15_2.ogg	242880
20141021-0900-PLENARY-4-en_20141021-10:02:37_3.ogg	139506
20130613-0900-PLENARY-5-en_20130613-10:24:18_6.ogg	347519
20130613-0900-PLENARY-5-en_20130613-10:24:18_1.ogg	150080
20130613-0900-PLENARY-5-en_20130613-10:24:18_5.ogg	190719
20130613-0900-PLENARY-5-en_20130613-10:24:18_3.ogg	128639
20110308-0900-PLENARY-17-en_20110309-00:02:57_1.ogg	65599
20090311-0900-PLENARY-20-en_20090311-21:27:45_3.ogg	192612
20090311-0900-PLENARY-20-en_20090311-21:27:45_5.ogg	258204
20090311-0900-PLENARY-20-en_20090311-21:27:45_1.ogg	127661
20170704-0900-PLENARY-23-en_20170704-23:11:02_8.ogg	110080
20170704-0900-PLENARY-23-en_20170704-23:11:02_14.ogg	93120
20170704-0900-PLENARY-23-en_20170704-23:11:02_1.ogg	144320
20170704-0900-PLENARY-23-en_20170704-23:11:02_7.ogg	128960
20170301-0900-PLENARY-15-en_20170301-21:17:47_2.ogg	52479
20090218-0900-PLENARY-20-en_20090218-21:48:14_2.ogg	247018
20090218-0900-PLENARY-20-en_20090218-21:48:14_3.ogg	225582
20090218-0900-PLENARY-20-en_20090218-21:48:14_4.ogg	210223
20090218-0900-PLENARY-20-en_20090218-21:48:14_8.ogg	318687
20141112-0900-PLENARY-17-en_20141112-23:08:57_3.ogg	67836
20141112-0900-PLENARY-17-en_20141112-23:08:57_5.ogg	280946
20141112-0900-PLENARY-17-en_20141112-23:08:57_1.ogg	195190
20131211-0900-PLENARY-7-en_20131211-13:39:08_2.ogg	368320
20131211-0900-PLENARY-7-en_20131211-13:39:08_5.ogg	75200
20131211-0900-PLENARY-7-en_20131211-13:39:08_6.ogg	108799
20090402-0900-PLENARY-2-en_20090402-09:25:39_10.ogg	357107
20090402-0900-PLENARY-2-en_20090402-09:25:39_9.ogg	289909
20131022-0900-PLENARY-4-en_20131022-09:13:33_7.ogg	24637
20131022-0900-PLENARY-4-en_20131022-09:13:33_4.ogg	78392
20131022-0900-PLENARY-4-en_20131022-09:13:33_2.ogg	119668
20131022-0900-PLENARY-4-en_20131022-09:13:33_6.ogg	18555
20141022-0900-PLENARY-11-en_20141022-17:26:32_11.ogg	54079
20141022-0900-PLENARY-11-en_20141022-17:26:32_19.ogg	67839
20141022-0900-PLENARY-11-en_20141022-17:26:32_2.ogg	54399
20141022-0900-PLENARY-11-en_20141022-17:26:32_5.ogg	46400
20141022-0900-PLENARY-11-en_20141022-17:26:32_12.ogg	63999
20141022-0900-PLENARY-11-en_20141022-17:26:32_9.ogg	162240
20141022-0900-PLENARY-11-en_20141022-17:26:32_18.ogg	45439
20141022-0900-PLENARY-11-en_20141022-17:26:32_21.ogg	186560
20141022-0900-PLENARY-11-en_20141022-17:26:32_1.ogg	70080
20110202-0900-PLENARY-10-en_20110202-17:23:04_0.ogg	118387
20110202-0900-PLENARY-10-en_20110202-17:23:04_1.ogg	132785
20090401-0900-PLENARY-14-en_20090401-20:09:33_3.ogg	182720
20170215-0900-PLENARY-9-en_20170215-14:25:51_1.ogg	368320
20170215-0900-PLENARY-9-en_20170215-14:25:51_6.ogg	86719
20131010-0900-PLENARY-24-en_20131010-16:19:50_1.ogg	154880
20131010-0900-PLENARY-24-en_20131010-16:19:50_5.ogg	104960
20131010-0900-PLENARY-24-en_20131010-16:19:50_3.ogg	187840
20131010-0900-PLENARY-24-en_20131010-16:19:50_4.ogg	219839
20131010-0900-PLENARY-24-en_20131010-16:19:50_6.ogg	173439
20131024-0900-PLENARY-11-en_20131024-12:39:41_2.ogg	93426
20131024-0900-PLENARY-11-en_20131024-12:39:41_6.ogg	93746
20131024-0900-PLENARY-11-en_20131024-12:39:41_12.ogg	122543
20131024-0900-PLENARY-11-en_20131024-12:39:41_9.ogg	128943
20131024-0900-PLENARY-11-en_20131024-12:39:41_5.ogg	77749
20160509-0900-PLENARY-11-en_20160509-19:07:39_3.ogg	315840
20160509-0900-PLENARY-11-en_20160509-19:07:39_4.ogg	150048
20120313-0900-PLENARY-5-en_20120313-12:34:15_0.ogg	214720
20170316-0900-PLENARY-3-en_20170316-09:41:39_6.ogg	111666
20170316-0900-PLENARY-3-en_20170316-09:41:39_2.ogg	79350
20170316-0900-PLENARY-3-en_20170316-09:41:39_5.ogg	313560
20100118-0900-PLENARY-10-en_20100118-17:30:03_4.ogg	98866
20170704-0900-PLENARY-3-en_20170704-09:18:24_2.ogg	224319
20121121-0900-PLENARY-14-en_20121121-20:46:09_2.ogg	117759
20121121-0900-PLENARY-14-en_20121121-20:46:09_3.ogg	113600
20121121-0900-PLENARY-14-en_20121121-20:46:09_5.ogg	307518
20180116-0900-PLENARY-18-en_20180116-21:26:13_2.ogg	274240
20180116-0900-PLENARY-18-en_20180116-21:26:13_12.ogg	84799
20180116-0900-PLENARY-18-en_20180116-21:26:13_8.ogg	91520
20180116-0900-PLENARY-18-en_20180116-21:26:13_10.ogg	123199
20180116-0900-PLENARY-18-en_20180116-21:26:13_6.ogg	103039
20180116-0900-PLENARY-18-en_20180116-21:26:13_1.ogg	58560
20180116-0900-PLENARY-18-en_20180116-21:26:13_11.ogg	85759
20180116-0900-PLENARY-18-en_20180116-21:26:13_5.ogg	252160
20180612-0900-PLENARY-19-en_20180612-21:10:59_0.ogg	311261
20180612-0900-PLENARY-19-en_20180612-21:10:59_1.ogg	182339
20150909-0900-PLENARY-12-en_20150909-17:58:14_2.ogg	159653
20170213-0900-PLENARY-13-en_20170213-21:07:24_2.ogg	12799
20170213-0900-PLENARY-13-en_20170213-20:50:38_7.ogg	229759
20170213-0900-PLENARY-13-en_20170213-20:50:38_8.ogg	97920
20170213-0900-PLENARY-13-en_20170213-20:50:38_9.ogg	94400
20180911-0900-PLENARY-en_20180911-21:47:08_2.ogg	163519
20180911-0900-PLENARY-en_20180911-21:47:08_5.ogg	220479
20180911-0900-PLENARY-en_20180911-21:47:08_3.ogg	91520
20180911-0900-PLENARY-en_20180911-20:17:50_2.ogg	125424
20180911-0900-PLENARY-en_20180911-12:51:19_0.ogg	110720
20180911-0900-PLENARY-en_20180911-23:44:16_2.ogg	70720
20180911-0900-PLENARY-en_20180911-23:44:16_3.ogg	132479
20180911-0900-PLENARY-en_20180911-23:44:16_4.ogg	86720
20180911-0900-PLENARY-en_20180911-23:44:16_5.ogg	247040
20180911-0900-PLENARY-en_20180911-20:16:32_6.ogg	94399
20180911-0900-PLENARY-en_20180911-18:37:21_2.ogg	52154
20180911-0900-PLENARY-en_20180911-18:37:21_4.ogg	151985
20180911-0900-PLENARY-en_20180911-18:37:21_6.ogg	130866
20180911-0900-PLENARY-en_20180911-18:37:21_7.ogg	142385
20180911-0900-PLENARY-en_20180911-18:37:21_8.ogg	134066
20180911-0900-PLENARY-en_20180911-18:37:21_10.ogg	137264
20180911-0900-PLENARY-en_20180911-10:24:55_8.ogg	202228
20180911-0900-PLENARY-en_20180911-10:24:55_10.ogg	226228
20180911-0900-PLENARY-en_20180911-10:24:55_13.ogg	112321
20180911-0900-PLENARY-en_20180911-10:24:55_15.ogg	175985
20180911-0900-PLENARY-en_20180911-10:24:55_16.ogg	295342
20180911-0900-PLENARY-en_20180911-10:24:55_17.ogg	220464
20180911-0900-PLENARY-en_20180911-21:49:01_2.ogg	45439
20180911-0900-PLENARY-en_20180911-21:49:01_3.ogg	118400
20180911-0900-PLENARY-en_20180911-21:49:01_4.ogg	77120
20180911-0900-PLENARY-en_20180911-22:28:59_4.ogg	72312
20180911-0900-PLENARY-en_20180911-21:22:09_1.ogg	113599
20170404-0900-PLENARY-5-en_20170404-10:49:43_1.ogg	64960
20111214-0900-PLENARY-14-en_20111214-18:30:49_1.ogg	118075
20111214-0900-PLENARY-14-en_20111214-18:30:49_13.ogg	113920
20111214-0900-PLENARY-14-en_20111214-18:30:49_15.ogg	156144
20111214-0900-PLENARY-14-en_20111214-18:30:49_24.ogg	202864
20111214-0900-PLENARY-14-en_20111214-18:30:49_19.ogg	324144
20111214-0900-PLENARY-14-en_20111214-18:30:49_20.ogg	140160
20111214-0900-PLENARY-14-en_20111214-18:30:49_11.ogg	131520
20111214-0900-PLENARY-14-en_20111214-18:30:49_16.ogg	120640
20111214-0900-PLENARY-14-en_20111214-18:30:49_18.ogg	298864
20111214-0900-PLENARY-14-en_20111214-18:30:49_21.ogg	152640
20111214-0900-PLENARY-14-en_20111214-18:30:49_4.ogg	154235
20171005-0900-PLENARY-6-en_20171005-11:36:16_1.ogg	55679
20201021-0900-PLENARY-en_20201021-17:04:21_4.ogg	128630
20201021-0900-PLENARY-en_20201021-17:04:21_10.ogg	237419
20201021-0900-PLENARY-en_20201021-17:04:21_2.ogg	126069
20201021-0900-PLENARY-en_20201021-17:04:21_6.ogg	91191
20201021-0900-PLENARY-en_20201021-17:04:21_7.ogg	61754
20201021-0900-PLENARY-en_20201021-17:04:21_5.ogg	150069
20201021-0900-PLENARY-en_20201021-17:04:21_11.ogg	18238
20201021-0900-PLENARY-en_20201021-17:04:21_3.ogg	111671
20201021-0900-PLENARY-en_20201021-12:01:21_1.ogg	350719
20201021-0900-PLENARY-en_20201021-12:01:21_2.ogg	62399
20201021-0900-PLENARY-en_20201021-12:01:21_3.ogg	157759
20201021-0900-PLENARY-en_20201021-12:01:21_5.ogg	159040
20201021-0900-PLENARY-en_20201021-12:01:21_8.ogg	125440
20201021-0900-PLENARY-en_20201021-17:12:42_1.ogg	338185
20201021-0900-PLENARY-en_20201021-17:12:42_3.ogg	76788
20201021-0900-PLENARY-en_20201021-17:12:42_4.ogg	99505
20201021-0900-PLENARY-en_20201021-17:12:42_5.ogg	225565
20201021-0900-PLENARY-en_20201021-11:01:41_1.ogg	108159
20201021-0900-PLENARY-en_20201021-11:01:41_2.ogg	80960
20201021-0900-PLENARY-en_20201021-11:01:41_3.ogg	192639
20201021-0900-PLENARY-en_20201021-11:01:41_5.ogg	51199
20201021-0900-PLENARY-en_20201021-11:01:41_6.ogg	130240
20201021-0900-PLENARY-en_20201021-11:01:41_7.ogg	43520
20201021-0900-PLENARY-en_20201021-11:01:41_8.ogg	380799
20201021-0900-PLENARY-en_20201021-11:01:41_9.ogg	152000
20160706-0900-PLENARY-7-en_20160706-13:20:44_1.ogg	119343
20160706-0900-PLENARY-7-en_20160706-13:20:44_4.ogg	154220
20160706-0900-PLENARY-7-en_20160706-13:20:44_2.ogg	93428
20171211-0900-PLENARY-4-en_20171211-17:01:30_3.ogg	110068
20171211-0900-PLENARY-4-en_20171211-17:01:30_7.ogg	43835
20171211-0900-PLENARY-4-en_20171211-17:01:30_1.ogg	39356
20171211-0900-PLENARY-4-en_20171211-17:01:30_8.ogg	38715
20171211-0900-PLENARY-4-en_20171211-17:01:30_2.ogg	49593
20171003-0900-PLENARY-14-en_20171003-18:56:21_2.ogg	225259
20171003-0900-PLENARY-14-en_20171003-18:56:21_8.ogg	118068
20171003-0900-PLENARY-14-en_20171003-18:56:21_9.ogg	86391
20181212-0900-PLENARY-en_20181212-20:52:05_13.ogg	152000
20181212-0900-PLENARY-en_20181212-20:52:05_15.ogg	124480
20170405-0900-PLENARY-14-en_20170405-17:13:42_5.ogg	134714
20170405-0900-PLENARY-14-en_20170405-17:13:42_3.ogg	72317
20170405-0900-PLENARY-14-en_20170405-17:13:42_1.ogg	108797
20170405-0900-PLENARY-14-en_20170405-17:13:42_12.ogg	28144
20170405-0900-PLENARY-14-en_20170405-17:13:42_14.ogg	83840
20170405-0900-PLENARY-14-en_20170405-17:13:42_25.ogg	28478
20170405-0900-PLENARY-14-en_20170405-17:13:42_23.ogg	31679
20170405-0900-PLENARY-14-en_20170405-17:13:42_27.ogg	182079
20170405-0900-PLENARY-14-en_20170405-17:13:42_18.ogg	39679
20170405-0900-PLENARY-14-en_20170405-17:13:42_29.ogg	87664
20170405-0900-PLENARY-14-en_20170405-17:13:42_10.ogg	16960
20170405-0900-PLENARY-14-en_20170405-17:13:42_16.ogg	108160
20170405-0900-PLENARY-14-en_20170405-17:13:42_20.ogg	72320
20170405-0900-PLENARY-14-en_20170405-17:13:42_19.ogg	158704
20170405-0900-PLENARY-14-en_20170405-17:13:42_31.ogg	141759
20170405-0900-PLENARY-14-en_20170405-17:13:42_4.ogg	245750
20170405-0900-PLENARY-14-en_20170405-17:13:42_2.ogg	99195
20130910-0900-PLENARY-16-en_20130910-19:16:12_1.ogg	37434
20130910-0900-PLENARY-16-en_20130910-19:16:12_2.ogg	167338
20130910-0900-PLENARY-16-en_20130910-19:16:12_3.ogg	114867
20130910-0900-PLENARY-16-en_20130910-19:16:12_4.ogg	76469
20151027-0900-PLENARY-14-en_20151027-18:52:02_5.ogg	67520
20151027-0900-PLENARY-14-en_20151027-18:52:02_7.ogg	130879
20180704-0900-PLENARY-en_20180704-11:07:01_4.ogg	73600
20180704-0900-PLENARY-en_20180704-11:16:41_3.ogg	151040
20180704-0900-PLENARY-en_20180704-11:16:41_8.ogg	109440
20180704-0900-PLENARY-en_20180704-11:16:41_2.ogg	152639
20180704-0900-PLENARY-en_20180704-17:51:01_12.ogg	262063
20180704-0900-PLENARY-en_20180704-17:51:01_5.ogg	122872
20180704-0900-PLENARY-en_20180704-17:51:01_8.ogg	19839
20180704-0900-PLENARY-en_20180704-11:46:14_4.ogg	75511
20180704-0900-PLENARY-en_20180704-18:16:26_0.ogg	236143
20180704-0900-PLENARY-en_20180704-18:16:26_7.ogg	109114
20180528-0900-PLENARY-16-en_20180528-17:24:56_2.ogg	288959
20180528-0900-PLENARY-16-en_20180528-17:24:56_3.ogg	358719
20101019-0900-PLENARY-10-en_20101019-17:01:28_6.ogg	74239
20101019-0900-PLENARY-10-en_20101019-17:01:28_5.ogg	114560
20101019-0900-PLENARY-10-en_20101019-17:01:28_7.ogg	95040
20120510-0900-PLENARY-5-en_20120510-10:04:10_4.ogg	52466
20091123-0900-PLENARY-11-en_20091123-18:00:02_3.ogg	137897
20120704-0900-PLENARY-7-en_20120704-12:49:39_1.ogg	121266
20120704-0900-PLENARY-7-en_20120704-12:49:39_2.ogg	91191
20120704-0900-PLENARY-7-en_20120704-12:49:39_3.ogg	119346
20120704-0900-PLENARY-7-en_20120704-12:49:39_4.ogg	41275
20120704-0900-PLENARY-7-en_20120704-12:49:39_5.ogg	83831
20120704-0900-PLENARY-7-en_20120704-12:49:39_7.ogg	279650
20170315-0900-PLENARY-16-en_20170315-22:43:57_9.ogg	63983
20171024-0900-PLENARY-16-en_20171024-16:48:26_2.ogg	321599
20171024-0900-PLENARY-16-en_20171024-18:10:58_1.ogg	74240
20171024-0900-PLENARY-16-en_20171024-18:10:58_4.ogg	127679
20150709-0900-PLENARY-4-en_20150709-09:19:14_1.ogg	121262
20150709-0900-PLENARY-4-en_20150709-09:19:14_2.ogg	107821
20150709-0900-PLENARY-4-en_20150709-09:19:14_3.ogg	142378
20150709-0900-PLENARY-4-en_20150709-09:19:14_4.ogg	91506
20150709-0900-PLENARY-4-en_20150709-09:19:14_5.ogg	157416
20140416-0900-PLENARY-3-en_20140416-10:19:16_4.ogg	198719
20140416-0900-PLENARY-3-en_20140416-10:19:16_13.ogg	172800
20140416-0900-PLENARY-3-en_20140416-10:19:16_5.ogg	81919
20140416-0900-PLENARY-3-en_20140416-10:19:16_1.ogg	120320
20131022-0900-PLENARY-14-en_20131022-15:50:19_1.ogg	200305
20131022-0900-PLENARY-14-en_20131022-15:50:19_9.ogg	121910
20131022-0900-PLENARY-14-en_20131022-15:50:19_12.ogg	190706
20131022-0900-PLENARY-14-en_20131022-15:50:19_18.ogg	93441
20131022-0900-PLENARY-14-en_20131022-15:50:19_17.ogg	147183
20131022-0900-PLENARY-14-en_20131022-15:50:19_13.ogg	135351
20131022-0900-PLENARY-14-en_20131022-16:26:35_1.ogg	153259
20131022-0900-PLENARY-14-en_20131022-16:26:35_7.ogg	96944
20131022-0900-PLENARY-14-en_20131022-16:26:35_5.ogg	102708
20131022-0900-PLENARY-14-en_20131022-16:26:35_2.ogg	121905
20131022-0900-PLENARY-14-en_20131022-16:26:35_0.ogg	118062
20131022-0900-PLENARY-14-en_20131022-16:26:35_6.ogg	82549
20131022-0900-PLENARY-14-en_20131022-16:26:35_8.ogg	103984
20180417-0900-PLENARY-23-en_20180417-22:13:50_2.ogg	163826
20110509-0900-PLENARY-14-en_20110509-21:13:30_0.ogg	59199
20170118-0900-PLENARY-15-en_20170118-16:22:29_2.ogg	363200
20170118-0900-PLENARY-15-en_20170118-16:22:29_3.ogg	108160
20170215-0900-PLENARY-16-en_20170215-19:12:02_2.ogg	170540
20170215-0900-PLENARY-16-en_20170215-19:13:47_1.ogg	134069
20170215-0900-PLENARY-16-en_20170215-19:13:47_2.ogg	134710
20170215-0900-PLENARY-16-en_20170215-19:13:47_3.ogg	49596
20170215-0900-PLENARY-16-en_20170215-19:13:47_4.ogg	107511
20170215-0900-PLENARY-16-en_20170215-19:13:47_6.ogg	196784
20170215-0900-PLENARY-16-en_20170215-19:13:47_7.ogg	23677
20170215-0900-PLENARY-16-en_20170215-19:13:47_8.ogg	113271
20170215-0900-PLENARY-16-en_20170215-19:13:47_9.ogg	367010
20170215-0900-PLENARY-16-en_20170215-19:13:47_10.ogg	194863
20170215-0900-PLENARY-16-en_20170215-19:13:47_12.ogg	101103
20100518-0900-PLENARY-8-en_20100518-12:17:06_2.ogg	248639
20100518-0900-PLENARY-8-en_20100518-12:17:06_5.ogg	72640
20131119-0900-PLENARY-9-en_20131119-16:13:04_1.ogg	114233
20171025-0900-PLENARY-19-en_20171025-17:12:22_7.ogg	188799
20130703-0900-PLENARY-10-en_20130703-15:37:53_0.ogg	26880
20130703-0900-PLENARY-10-en_20130703-15:37:53_4.ogg	58559
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_2.ogg	163505
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_3.ogg	91511
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_5.ogg	220460
20180911-0900-PLENARY-witholdRO-en_20180911-12:51:19_0.ogg	110693
20180911-0900-PLENARY-witholdRO-en_20180911-20:17:50_2.ogg	125439
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_2.ogg	70711
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_3.ogg	132463
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_4.ogg	86710
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_5.ogg	247325
20180911-0900-PLENARY-witholdRO-en_20180911-20:16:32_6.ogg	94719
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_2.ogg	41274
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_4.ogg	52154
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_6.ogg	152305
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_7.ogg	78391
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_8.ogg	130866
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_10.ogg	134387
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_8.ogg	202239
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_10.ogg	226240
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_13.ogg	112320
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_15.ogg	176000
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_16.ogg	295359
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_17.ogg	220479
20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_2.ogg	271645
