/home/raghuIITM/DDP_NER/ddp_slue_dataset/data/slue-voxpopuli/dev
20150325-0900-PLENARY-10-en_20150325-16:04:24_1.ogg	132456
20150325-0900-PLENARY-10-en_20150325-16:04:24_3.ogg	59828
20150325-0900-PLENARY-10-en_20150325-16:04:24_4.ogg	132459
20160913-0900-PLENARY-14-en_20160913-17:24:44_0.ogg	462990
20160913-0900-PLENARY-14-en_20160913-17:24:44_2.ogg	18236
20140312-0900-PLENARY-13-en_20140312-16:57:27_8.ogg	80960
20140312-0900-PLENARY-13-en_20140312-16:57:27_6.ogg	96320
20140312-0900-PLENARY-13-en_20140312-16:57:27_4.ogg	104320
20140312-0900-PLENARY-13-en_20140312-16:57:27_10.ogg	153920
20140312-0900-PLENARY-13-en_20140312-16:57:27_5.ogg	58560
20140312-0900-PLENARY-13-en_20140312-16:57:27_7.ogg	30399
20140312-0900-PLENARY-13-en_20140312-16:59:22_0.ogg	122852
20140312-0900-PLENARY-13-en_20140312-16:59:22_3.ogg	108775
20170301-0900-PLENARY-10-en_20170301-16:35:19_5.ogg	152000
20170301-0900-PLENARY-10-en_20170301-16:35:19_4.ogg	227519
20170301-0900-PLENARY-10-en_20170301-16:35:19_8.ogg	31680
20170301-0900-PLENARY-10-en_20170301-16:35:19_6.ogg	52159
20170301-0900-PLENARY-10-en_20170301-15:50:03_4.ogg	37759
20170301-0900-PLENARY-10-en_20170301-15:50:03_25.ogg	87040
20170301-0900-PLENARY-10-en_20170301-15:50:03_8.ogg	143359
20170301-0900-PLENARY-10-en_20170301-15:50:03_21.ogg	31360
20170301-0900-PLENARY-10-en_20170301-15:50:03_18.ogg	159680
20170301-0900-PLENARY-10-en_20170301-15:50:03_10.ogg	104320
20170301-0900-PLENARY-10-en_20170301-15:50:03_16.ogg	46719
20170301-0900-PLENARY-10-en_20170301-15:50:03_7.ogg	40959
20170301-0900-PLENARY-10-en_20170301-15:50:03_17.ogg	166399
20170301-0900-PLENARY-10-en_20170301-15:50:03_22.ogg	137919
20170301-0900-PLENARY-10-en_20170301-15:50:03_13.ogg	152959
20170301-0900-PLENARY-10-en_20170301-15:50:03_3.ogg	80640
20170301-0900-PLENARY-10-en_20170301-15:50:03_5.ogg	405760
20170301-0900-PLENARY-10-en_20170301-16:22:27_3.ogg	341092
20170301-0900-PLENARY-10-en_20170301-16:22:27_4.ogg	70714
20090324-0900-PLENARY-3-en_20090324-11:06:53_5.ogg	106868
20090324-0900-PLENARY-3-en_20090324-11:06:53_1.ogg	97270
20090324-0900-PLENARY-3-en_20090324-11:06:53_11.ogg	350046
20090324-0900-PLENARY-3-en_20090324-11:06:53_4.ogg	85752
20090324-0900-PLENARY-3-en_20090324-11:06:53_2.ogg	77753
20090324-0900-PLENARY-3-en_20090324-11:12:24_2.ogg	394506
20090324-0900-PLENARY-3-en_20090324-11:12:24_3.ogg	194853
20090324-0900-PLENARY-3-en_20090324-11:12:24_5.ogg	87988
20090324-0900-PLENARY-3-en_20090324-09:38:50_4.ogg	257599
20090310-0900-PLENARY-9-en_20090310-13:44:27_4.ogg	152958
20090310-0900-PLENARY-9-en_20090310-13:44:27_9.ogg	72640
20090324-0900-PLENARY-17-en_20090324-22:20:58_1.ogg	199999
20090324-0900-PLENARY-17-en_20090324-22:20:58_2.ogg	308800
20090324-0900-PLENARY-17-en_20090324-22:20:58_3.ogg	269119
20090324-0900-PLENARY-17-en_20090324-22:20:58_4.ogg	151360
20090324-0900-PLENARY-17-en_20090324-22:20:58_5.ogg	246400
20090324-0900-PLENARY-17-en_20090324-22:20:58_6.ogg	385280
20090324-0900-PLENARY-17-en_20090324-22:20:58_7.ogg	164160
20090324-0900-PLENARY-17-en_20090324-22:20:58_8.ogg	327040
20150519-0900-PLENARY-10-en_20150519-16:18:27_4.ogg	84468
20141021-0900-PLENARY-13-en_20141021-18:44:22_9.ogg	76479
20141021-0900-PLENARY-13-en_20141021-18:44:22_7.ogg	179200
20141021-0900-PLENARY-13-en_20141021-18:44:22_1.ogg	93119
20141021-0900-PLENARY-13-en_20141021-18:44:22_5.ogg	316159
20141021-0900-PLENARY-13-en_20141021-18:44:22_12.ogg	96320
20141021-0900-PLENARY-13-en_20141021-18:44:22_10.ogg	113599
20141021-0900-PLENARY-13-en_20141021-18:44:22_17.ogg	45760
20141021-0900-PLENARY-13-en_20141021-18:44:22_4.ogg	38719
20170614-0900-PLENARY-7-en_20170614-11:59:57_9.ogg	167679
20170614-0900-PLENARY-7-en_20170614-11:59:57_12.ogg	178239
20170614-0900-PLENARY-7-en_20170614-11:29:47_1.ogg	14399
20170614-0900-PLENARY-7-en_20170614-11:29:47_2.ogg	105280
20170614-0900-PLENARY-7-en_20170614-11:29:47_5.ogg	17599
20171130-0900-PLENARY-10-en_20171130-11:58:41_2.ogg	72937
20180228-0900-PLENARY-17-en_20180228-18:17:01_0.ogg	238720
20180228-0900-PLENARY-17-en_20180228-18:17:01_2.ogg	155199
20180228-0900-PLENARY-17-en_20180228-18:17:01_4.ogg	230400
20180228-0900-PLENARY-17-en_20180228-18:17:01_5.ogg	216640
20170201-0900-PLENARY-10-en_20170201-18:15:33_0.ogg	172464
20170201-0900-PLENARY-10-en_20170201-18:15:33_1.ogg	88312
20170201-0900-PLENARY-10-en_20170201-18:15:33_2.ogg	278692
20170201-0900-PLENARY-10-en_20170201-18:15:33_4.ogg	224938
20170201-0900-PLENARY-10-en_20170201-18:15:33_6.ogg	240616
20170215-0900-PLENARY-4-en_20170215-12:02:07_8.ogg	12159
20170215-0900-PLENARY-4-en_20170215-09:15:26_4.ogg	337599
20170215-0900-PLENARY-4-en_20170215-09:15:26_13.ogg	311999
20170215-0900-PLENARY-4-en_20170215-09:15:26_22.ogg	24960
20170215-0900-PLENARY-4-en_20170215-09:15:26_24.ogg	52799
20170215-0900-PLENARY-4-en_20170215-09:15:26_20.ogg	106239
20170215-0900-PLENARY-4-en_20170215-09:15:26_35.ogg	112960
20170215-0900-PLENARY-4-en_20170215-09:15:26_28.ogg	107840
20170215-0900-PLENARY-4-en_20170215-09:15:26_6.ogg	112959
20170215-0900-PLENARY-4-en_20170215-09:15:26_33.ogg	210559
20170215-0900-PLENARY-4-en_20170215-09:15:26_34.ogg	335680
20170215-0900-PLENARY-4-en_20170215-09:15:26_7.ogg	20479
20170215-0900-PLENARY-4-en_20170215-09:15:26_10.ogg	143679
20170215-0900-PLENARY-4-en_20170215-09:15:26_32.ogg	65920
20170215-0900-PLENARY-4-en_20170215-09:15:26_21.ogg	256959
20170215-0900-PLENARY-4-en_20170215-09:15:26_27.ogg	117120
20170215-0900-PLENARY-4-en_20170215-09:15:26_9.ogg	266880
20170215-0900-PLENARY-4-en_20170215-09:15:26_25.ogg	60160
20170215-0900-PLENARY-4-en_20170215-09:15:26_3.ogg	303679
20170215-0900-PLENARY-4-en_20170215-09:15:26_14.ogg	106560
20170215-0900-PLENARY-4-en_20170215-09:15:26_36.ogg	72992
20170215-0900-PLENARY-4-en_20170215-09:15:26_12.ogg	158080
20170215-0900-PLENARY-4-en_20170215-09:15:26_30.ogg	12479
20170215-0900-PLENARY-4-en_20170215-10:12:09_10.ogg	130542
20170215-0900-PLENARY-4-en_20170215-10:12:09_5.ogg	325418
20170215-0900-PLENARY-4-en_20170215-10:12:09_1.ogg	180466
20170215-0900-PLENARY-4-en_20170215-10:12:09_9.ogg	47679
20170215-0900-PLENARY-4-en_20170215-10:12:09_8.ogg	55680
20170215-0900-PLENARY-4-en_20170215-10:12:09_11.ogg	241583
20170215-0900-PLENARY-4-en_20170215-10:12:09_4.ogg	358055
20150909-0900-PLENARY-17-en_20150909-21:06:29_1.ogg	170559
20150909-0900-PLENARY-17-en_20150909-21:06:29_11.ogg	106240
20150909-0900-PLENARY-17-en_20150909-21:06:29_7.ogg	198720
20150909-0900-PLENARY-17-en_20150909-21:06:29_9.ogg	118079
20150909-0900-PLENARY-17-en_20150909-21:06:29_3.ogg	87679
20150909-0900-PLENARY-17-en_20150909-21:06:29_5.ogg	96000
20150909-0900-PLENARY-17-en_20150909-21:06:29_12.ogg	31999
20150909-0900-PLENARY-17-en_20150909-21:06:29_4.ogg	68159
20150909-0900-PLENARY-17-en_20150909-21:06:29_8.ogg	80000
20150909-0900-PLENARY-17-en_20150909-21:06:29_6.ogg	116160
20180115-0900-PLENARY-12-en_20180115-20:12:26_2.ogg	30718
20180115-0900-PLENARY-12-en_20180115-20:12:26_7.ogg	103023
20180115-0900-PLENARY-12-en_20180115-20:12:26_3.ogg	202227
20120705-0900-PLENARY-5-en_20120705-10:01:00_3.ogg	89279
20090506-0900-PLENARY-4-en_20090506-11:09:20_1.ogg	86079
20090506-0900-PLENARY-4-en_20090506-11:09:20_3.ogg	209599
20090506-0900-PLENARY-4-en_20090506-11:09:20_5.ogg	203839
20090506-0900-PLENARY-4-en_20090506-11:09:20_2.ogg	97920
20090506-0900-PLENARY-4-en_20090506-11:09:20_6.ogg	116800
20130312-0900-PLENARY-20-en_20130312-21:52:39_6.ogg	61437
20130312-0900-PLENARY-20-en_20130312-21:52:39_7.ogg	95350
20171025-0900-PLENARY-22-en_20171025-20:19:02_0.ogg	416000
20171025-0900-PLENARY-22-en_20171025-20:19:02_2.ogg	160320
20171025-0900-PLENARY-22-en_20171025-20:19:02_4.ogg	372800
20171025-0900-PLENARY-22-en_20171025-20:19:02_5.ogg	218880
20171025-0900-PLENARY-22-en_20171025-20:19:02_1.ogg	145599
20180116-0900-PLENARY-15-en_20180116-17:37:56_1.ogg	48957
20151202-0900-PLENARY-15-en_20151202-22:34:44_10.ogg	160000
20151202-0900-PLENARY-15-en_20151202-22:34:44_4.ogg	359681
20151202-0900-PLENARY-15-en_20151202-22:34:44_13.ogg	319680
20151202-0900-PLENARY-15-en_20151202-22:34:44_11.ogg	141120
20130522-0900-PLENARY-14-en_20130522-16:27:10_4.ogg	149120
20130522-0900-PLENARY-14-en_20130522-16:27:10_1.ogg	27519
20130522-0900-PLENARY-14-en_20130522-16:27:10_3.ogg	16000
20160525-0900-PLENARY-20-en_20160525-22:48:16_8.ogg	94720
20160525-0900-PLENARY-20-en_20160525-22:48:16_14.ogg	98879
20160525-0900-PLENARY-20-en_20160525-22:48:16_6.ogg	49920
20160525-0900-PLENARY-20-en_20160525-22:48:16_4.ogg	380799
20160525-0900-PLENARY-20-en_20160525-22:48:16_2.ogg	322559
20160525-0900-PLENARY-20-en_20160525-22:48:16_18.ogg	305919
20160525-0900-PLENARY-20-en_20160525-22:48:16_10.ogg	426559
20160525-0900-PLENARY-20-en_20160525-22:48:16_16.ogg	246399
20160525-0900-PLENARY-20-en_20160525-22:48:16_11.ogg	297599
20160525-0900-PLENARY-20-en_20160525-22:48:16_17.ogg	112640
20160525-0900-PLENARY-20-en_20160525-22:48:16_3.ogg	87999
20160525-0900-PLENARY-20-en_20160525-22:48:16_7.ogg	347200
20160525-0900-PLENARY-20-en_20160525-22:48:16_9.ogg	214400
20160525-0900-PLENARY-20-en_20160525-22:48:16_13.ogg	172799
20090421-0900-PLENARY-11-en_20090421-17:43:34_4.ogg	136941
20090421-0900-PLENARY-11-en_20090421-17:43:34_3.ogg	227165
20090421-0900-PLENARY-11-en_20090421-17:43:34_5.ogg	241887
20090421-0900-PLENARY-11-en_20090421-17:43:34_1.ogg	28796
20170613-0900-PLENARY-3-en_20170613-09:16:44_13.ogg	426544
20170613-0900-PLENARY-3-en_20170613-09:16:44_18.ogg	21758
20170613-0900-PLENARY-3-en_20170613-09:16:44_6.ogg	258550
20151005-0900-PLENARY-14-en_20151005-22:26:25_2.ogg	151342
20150325-0900-PLENARY-15-en_20150325-20:56:20_1.ogg	53754
20150325-0900-PLENARY-15-en_20150325-20:56:20_4.ogg	281253
20150325-0900-PLENARY-15-en_20150325-20:56:20_5.ogg	48316
20150325-0900-PLENARY-15-en_20150325-20:59:02_0.ogg	210499
20090402-0900-PLENARY-2-en_20090402-09:52:59_10.ogg	295358
20090402-0900-PLENARY-2-en_20090402-09:52:59_14.ogg	104640
20090402-0900-PLENARY-2-en_20090402-09:52:59_4.ogg	236479
20090402-0900-PLENARY-2-en_20090402-09:52:59_8.ogg	126079
20090402-0900-PLENARY-2-en_20090402-09:52:59_0.ogg	210239
20090402-0900-PLENARY-2-en_20090402-09:52:59_7.ogg	107201
20090402-0900-PLENARY-2-en_20090402-09:52:59_1.ogg	134720
20090402-0900-PLENARY-2-en_20090402-09:52:59_9.ogg	65920
20090402-0900-PLENARY-2-en_20090402-09:52:59_5.ogg	171839
20090402-0900-PLENARY-2-en_20090402-09:52:59_3.ogg	316479
20090402-0900-PLENARY-2-en_20090402-09:52:59_15.ogg	107839
20090402-0900-PLENARY-2-en_20090402-09:52:59_11.ogg	199039
20090402-0900-PLENARY-2-en_20090402-09:52:59_17.ogg	275520
20141022-0900-PLENARY-11-en_20141022-17:30:24_4.ogg	121280
20141022-0900-PLENARY-11-en_20141022-17:30:24_10.ogg	174400
20141022-0900-PLENARY-11-en_20141022-17:30:24_2.ogg	172480
20141022-0900-PLENARY-11-en_20141022-17:30:24_8.ogg	72639
20141022-0900-PLENARY-11-en_20141022-17:30:24_6.ogg	338559
20141022-0900-PLENARY-11-en_20141022-17:30:24_0.ogg	206079
20141022-0900-PLENARY-11-en_20141022-17:30:24_5.ogg	182719
20141022-0900-PLENARY-11-en_20141022-17:30:24_11.ogg	185600
20160412-0900-PLENARY-17-en_20160412-21:58:59_5.ogg	180770
20090204-0900-PLENARY-12-en_20090204-17:04:59_1.ogg	58239
20090204-0900-PLENARY-12-en_20090204-17:04:59_2.ogg	83839
20090204-0900-PLENARY-12-en_20090204-17:04:59_3.ogg	141121
20090204-0900-PLENARY-12-en_20090204-17:04:59_4.ogg	168639
20090204-0900-PLENARY-12-en_20090204-17:04:59_5.ogg	327040
20090204-0900-PLENARY-12-en_20090204-17:04:59_6.ogg	63679
20090204-0900-PLENARY-12-en_20090204-17:04:59_7.ogg	37759
20090204-0900-PLENARY-12-en_20090204-17:04:59_8.ogg	79359
20090204-0900-PLENARY-12-en_20090204-17:04:59_9.ogg	63696
20141021-0900-PLENARY-16-en_20141021-22:13:38_17.ogg	187200
20141021-0900-PLENARY-16-en_20141021-22:13:38_11.ogg	200000
20141021-0900-PLENARY-16-en_20141021-22:13:38_19.ogg	306559
20141021-0900-PLENARY-16-en_20141021-22:13:38_15.ogg	196160
20141021-0900-PLENARY-16-en_20141021-22:13:38_8.ogg	319359
20141021-0900-PLENARY-16-en_20141021-22:13:38_6.ogg	73920
20141021-0900-PLENARY-16-en_20141021-22:13:38_2.ogg	343039
20141021-0900-PLENARY-16-en_20141021-22:13:38_3.ogg	63679
20141021-0900-PLENARY-16-en_20141021-22:13:38_12.ogg	170878
20141021-0900-PLENARY-16-en_20141021-22:13:38_18.ogg	332480
20141021-0900-PLENARY-16-en_20141021-22:13:38_16.ogg	86719
20141021-0900-PLENARY-16-en_20141021-22:13:38_10.ogg	78079
20141021-0900-PLENARY-16-en_20141021-22:40:33_1.ogg	217279
20141021-0900-PLENARY-16-en_20141021-22:40:33_3.ogg	166719
20141021-0900-PLENARY-16-en_20141021-22:40:33_4.ogg	237119
20180312-0900-PLENARY-13-en_20180312-19:49:50_2.ogg	31996
20180312-0900-PLENARY-13-en_20180312-19:49:50_4.ogg	106871
20180312-0900-PLENARY-13-en_20180312-19:49:50_8.ogg	114229
20180312-0900-PLENARY-13-en_20180312-19:49:50_11.ogg	90863
20170316-0900-PLENARY-3-en_20170316-09:26:23_7.ogg	70393
20170316-0900-PLENARY-3-en_20170316-09:26:23_8.ogg	187823
20170316-0900-PLENARY-3-en_20170316-09:26:23_9.ogg	114870
20170316-0900-PLENARY-3-en_20170316-09:26:23_10.ogg	197742
20171129-0900-PLENARY-13-en_20171129-17:20:25_8.ogg	102703
20171129-0900-PLENARY-13-en_20171129-17:20:25_4.ogg	120310
20170704-0900-PLENARY-3-en_20170704-10:02:25_1.ogg	344638
20170704-0900-PLENARY-3-en_20170704-10:02:25_2.ogg	134719
20170704-0900-PLENARY-3-en_20170704-10:02:25_5.ogg	283200
20180116-0900-PLENARY-18-en_20180116-20:56:23_2.ogg	92474
20180116-0900-PLENARY-18-en_20180116-20:56:23_6.ogg	214388
20180116-0900-PLENARY-18-en_20180116-20:56:23_8.ogg	226543
20180116-0900-PLENARY-18-en_20180116-20:56:23_11.ogg	139840
20180116-0900-PLENARY-18-en_20180116-20:56:23_13.ogg	131839
20180116-0900-PLENARY-18-en_20180116-20:56:23_15.ogg	166719
20180612-0900-PLENARY-19-en_20180612-20:44:15_10.ogg	165440
20180612-0900-PLENARY-19-en_20180612-20:44:15_16.ogg	148159
20180612-0900-PLENARY-19-en_20180612-20:44:15_4.ogg	276480
20180612-0900-PLENARY-19-en_20180612-20:44:15_18.ogg	347520
20180612-0900-PLENARY-19-en_20180612-20:44:15_8.ogg	135040
20180612-0900-PLENARY-19-en_20180612-20:44:15_12.ogg	136319
20180612-0900-PLENARY-19-en_20180612-20:44:15_14.ogg	133440
20180612-0900-PLENARY-19-en_20180612-20:44:15_6.ogg	89920
20180612-0900-PLENARY-19-en_20180612-20:44:15_13.ogg	145600
20180612-0900-PLENARY-19-en_20180612-20:44:15_15.ogg	279040
20180612-0900-PLENARY-19-en_20180612-20:44:15_7.ogg	259519
20180612-0900-PLENARY-19-en_20180612-20:44:15_9.ogg	174399
20180612-0900-PLENARY-19-en_20180612-20:44:15_19.ogg	139519
20180612-0900-PLENARY-19-en_20180612-20:44:15_11.ogg	377600
20180612-0900-PLENARY-19-en_20180612-20:44:15_3.ogg	347839
20180612-0900-PLENARY-19-en_20180612-20:44:15_17.ogg	90239
20180612-0900-PLENARY-19-en_20180612-20:44:15_5.ogg	136319
20180612-0900-PLENARY-19-en_20180612-20:54:28_1.ogg	234863
20180612-0900-PLENARY-19-en_20180612-20:54:28_7.ogg	170860
20180612-0900-PLENARY-19-en_20180612-20:54:28_8.ogg	65278
20180612-0900-PLENARY-19-en_20180612-21:23:51_2.ogg	75831
20130911-0900-PLENARY-11-en_20130911-19:09:22_8.ogg	403184
20130911-0900-PLENARY-11-en_20130911-19:09:22_2.ogg	382707
20130911-0900-PLENARY-11-en_20130911-19:09:22_12.ogg	305920
20130911-0900-PLENARY-11-en_20130911-19:09:22_14.ogg	259200
20130911-0900-PLENARY-11-en_20130911-19:09:22_17.ogg	112640
20130911-0900-PLENARY-11-en_20130911-19:09:22_13.ogg	276464
20130911-0900-PLENARY-11-en_20130911-19:09:22_5.ogg	100477
20130911-0900-PLENARY-11-en_20130911-19:51:52_5.ogg	323814
20180207-0900-PLENARY-4-en_20180207-09:33:00_5.ogg	346848
20180207-0900-PLENARY-4-en_20180207-09:33:00_4.ogg	156147
20170201-0900-PLENARY-15-en_20170201-21:37:18_5.ogg	112960
20150624-0900-PLENARY-18-en_20150624-21:54:57_2.ogg	222372
20170213-0900-PLENARY-13-en_20170213-20:38:34_4.ogg	217920
20170213-0900-PLENARY-13-en_20170213-20:38:34_1.ogg	120000
20170213-0900-PLENARY-13-en_20170213-20:41:06_7.ogg	169267
20170213-0900-PLENARY-13-en_20170213-20:41:06_10.ogg	188791
20170213-0900-PLENARY-13-en_20170213-20:41:06_11.ogg	215985
20170213-0900-PLENARY-13-en_20170213-20:41:06_12.ogg	77104
20180911-0900-PLENARY-en_20180911-20:19:14_0.ogg	306879
20180911-0900-PLENARY-en_20180911-22:00:23_1.ogg	145899
20171115-0900-PLENARY-7-en_20171115-12:41:10_2.ogg	94381
20170614-0900-PLENARY-25-en_20170614-22:35:45_0.ogg	151040
20170614-0900-PLENARY-25-en_20170614-22:35:45_4.ogg	164160
20180530-0900-PLENARY-29-en_20180530-22:03:01_6.ogg	62719
20180530-0900-PLENARY-29-en_20180530-22:44:10_3.ogg	111360
20180530-0900-PLENARY-29-en_20180530-22:44:10_4.ogg	155840
20120613-0900-PLENARY-11-en_20120613-16:41:30_11.ogg	71359
20120613-0900-PLENARY-11-en_20120613-16:41:30_5.ogg	100799
20120613-0900-PLENARY-11-en_20120613-16:41:30_3.ogg	88320
20120613-0900-PLENARY-11-en_20120613-16:41:30_7.ogg	127039
20120613-0900-PLENARY-11-en_20120613-16:41:30_1.ogg	255039
20120613-0900-PLENARY-11-en_20120613-16:41:30_9.ogg	87039
20120613-0900-PLENARY-11-en_20120613-16:41:30_13.ogg	252144
20120613-0900-PLENARY-11-en_20120613-16:41:30_8.ogg	91839
20120613-0900-PLENARY-11-en_20120613-16:41:30_12.ogg	192639
20120613-0900-PLENARY-11-en_20120613-16:41:30_6.ogg	226239
20120613-0900-PLENARY-11-en_20120613-16:41:30_2.ogg	299839
20120613-0900-PLENARY-11-en_20120613-16:41:30_10.ogg	323519
20181212-0900-PLENARY-en_20181212-13:38:30_2.ogg	43839
20181212-0900-PLENARY-en_20181212-13:38:30_1.ogg	77760
20180704-0900-PLENARY-en_20180704-15:50:40_4.ogg	193265
20180704-0900-PLENARY-en_20180704-15:50:40_2.ogg	232941
20180704-0900-PLENARY-en_20180704-15:50:40_7.ogg	187184
20180704-0900-PLENARY-en_20180704-11:31:44_3.ogg	80320
20180704-0900-PLENARY-en_20180704-11:31:44_1.ogg	388800
20180704-0900-PLENARY-en_20180704-11:31:44_2.ogg	177919
20180704-0900-PLENARY-en_20180704-11:29:19_7.ogg	63039
20180704-0900-PLENARY-en_20180704-11:29:19_3.ogg	135360
20180704-0900-PLENARY-en_20180704-21:20:51_9.ogg	165109
20180704-0900-PLENARY-en_20180704-21:20:51_5.ogg	53116
20180704-0900-PLENARY-en_20180704-21:20:51_2.ogg	56314
20180704-0900-PLENARY-en_20180704-21:20:51_8.ogg	27836
20180704-0900-PLENARY-en_20180704-20:25:31_15.ogg	208639
20180704-0900-PLENARY-en_20180704-20:25:31_9.ogg	146561
20180704-0900-PLENARY-en_20180704-20:25:31_14.ogg	139839
20180704-0900-PLENARY-en_20180704-20:25:31_5.ogg	82561
20180118-0900-PLENARY-4-en_20180118-10:27:06_0.ogg	302080
20180118-0900-PLENARY-4-en_20180118-10:27:06_1.ogg	205761
20180118-0900-PLENARY-4-en_20180118-10:27:06_2.ogg	184320
20180118-0900-PLENARY-4-en_20180118-10:27:06_3.ogg	472320
20180416-0900-PLENARY-24-en_20180416-22:53:12_10.ogg	126719
20180416-0900-PLENARY-24-en_20180416-22:53:12_22.ogg	23999
20180416-0900-PLENARY-24-en_20180416-22:53:12_26.ogg	215039
20171115-0900-PLENARY-17-en_20171115-15:54:16_6.ogg	78393
20171115-0900-PLENARY-17-en_20171115-15:54:16_1.ogg	228782
20170117-0900-PLENARY-4-en_20170117-09:40:34_3.ogg	51499
20170405-0900-PLENARY-22-en_20170405-22:06:17_1.ogg	190400
20170405-0900-PLENARY-22-en_20170405-22:06:17_3.ogg	182078
20170405-0900-PLENARY-22-en_20170405-22:06:17_7.ogg	151360
20130114-0900-PLENARY-18-en_20130114-22:44:27_5.ogg	47993
20130114-0900-PLENARY-18-en_20130114-22:44:27_4.ogg	84791
20130114-0900-PLENARY-18-en_20130114-22:44:27_8.ogg	106548
20171211-0900-PLENARY-14-en_20171211-18:45:07_6.ogg	47680
20170118-0900-PLENARY-15-en_20170118-15:42:09_10.ogg	168319
20170118-0900-PLENARY-15-en_20170118-15:42:09_2.ogg	238718
20170118-0900-PLENARY-15-en_20170118-15:42:09_0.ogg	65921
20170118-0900-PLENARY-15-en_20170118-15:42:09_14.ogg	60799
20170118-0900-PLENARY-15-en_20170118-15:42:09_15.ogg	115839
20170118-0900-PLENARY-15-en_20170118-15:42:09_9.ogg	93120
20170118-0900-PLENARY-15-en_20170118-15:42:09_1.ogg	235520
20170118-0900-PLENARY-15-en_20170118-15:42:09_7.ogg	226560
20170118-0900-PLENARY-15-en_20170118-16:16:21_2.ogg	20478
20140205-0900-PLENARY-12-en_20140205-17:15:29_2.ogg	128639
20121121-0900-PLENARY-9-en_20121121-16:23:27_16.ogg	220143
20121121-0900-PLENARY-9-en_20121121-16:23:27_1.ogg	212143
20121121-0900-PLENARY-9-en_20121121-16:42:16_4.ogg	125110
20180911-0900-PLENARY-witholdRO-en_20180911-20:19:14_0.ogg	306193
20180911-0900-PLENARY-witholdRO-en_20180911-22:00:23_1.ogg	145897
20180207-0900-PLENARY-17-en_20180207-18:15:09_0.ogg	297881
20090507-0900-PLENARY-11-en_20090507-12:04:26_6.ogg	53759
20141124-0900-PLENARY-14-en_20141124-19:43:56_13.ogg	418239
20141124-0900-PLENARY-14-en_20141124-19:43:56_11.ogg	343039
20141124-0900-PLENARY-14-en_20141124-19:43:56_1.ogg	63359
20141124-0900-PLENARY-14-en_20141124-19:43:56_9.ogg	365759
20141124-0900-PLENARY-14-en_20141124-19:43:56_3.ogg	375359
20141124-0900-PLENARY-14-en_20141124-19:43:56_5.ogg	138240
20141124-0900-PLENARY-14-en_20141124-19:43:56_2.ogg	247680
20141124-0900-PLENARY-14-en_20141124-19:43:56_4.ogg	191360
20141124-0900-PLENARY-14-en_20141124-19:43:56_8.ogg	111040
20141124-0900-PLENARY-14-en_20141124-19:43:56_6.ogg	244160
20141124-0900-PLENARY-14-en_20141124-19:43:56_12.ogg	154879
20180502-0900-PLENARY-19-en_20180502-17:03:33_5.ogg	120639
20180205-0900-PLENARY-17-en_20180205-21:11:01_2.ogg	164464
20180205-0900-PLENARY-17-en_20180205-21:11:01_6.ogg	156786
20180205-0900-PLENARY-17-en_20180205-21:11:01_9.ogg	96311
20180205-0900-PLENARY-17-en_20180205-21:11:01_11.ogg	154231
20170704-0900-PLENARY-15-en_20170704-17:12:49_1.ogg	134399
20170704-0900-PLENARY-15-en_20170704-17:12:49_4.ogg	153599
20160606-0900-PLENARY-13-en_20160606-20:35:47_3.ogg	66877
20160606-0900-PLENARY-13-en_20160606-20:35:47_5.ogg	443174
20160606-0900-PLENARY-13-en_20160606-20:35:47_4.ogg	57276
20170703-0900-PLENARY-16-en_20170703-17:34:14_4.ogg	244471
20170703-0900-PLENARY-16-en_20170703-17:34:14_14.ogg	107200
20170703-0900-PLENARY-16-en_20170703-17:34:14_23.ogg	138879
20170703-0900-PLENARY-16-en_20170703-17:34:14_8.ogg	82878
20170703-0900-PLENARY-16-en_20170703-17:34:14_6.ogg	133759
20170703-0900-PLENARY-16-en_20170703-17:34:14_16.ogg	272944
20170703-0900-PLENARY-16-en_20170703-17:34:14_11.ogg	199983
20170703-0900-PLENARY-16-en_20170703-17:34:14_17.ogg	221439
20170703-0900-PLENARY-16-en_20170703-17:34:14_9.ogg	39680
20170703-0900-PLENARY-16-en_20170703-17:34:14_20.ogg	174383
20170703-0900-PLENARY-16-en_20170703-17:34:14_24.ogg	41919
20170703-0900-PLENARY-16-en_20170703-17:34:14_13.ogg	244784
20170703-0900-PLENARY-16-en_20170703-17:34:14_5.ogg	151996
20170703-0900-PLENARY-16-en_20170703-17:34:14_15.ogg	150399
20170703-0900-PLENARY-16-en_20170703-18:28:03_0.ogg	203185
20170703-0900-PLENARY-16-en_20170703-18:28:03_7.ogg	211183
20170703-0900-PLENARY-16-en_20170703-18:28:03_8.ogg	299818
20170703-0900-PLENARY-16-en_20170703-18:28:03_9.ogg	51519
20171003-0900-PLENARY-15-en_20171003-20:01:37_3.ogg	150705
20171003-0900-PLENARY-15-en_20171003-20:01:37_4.ogg	376927
20171003-0900-PLENARY-15-en_20171003-20:01:37_5.ogg	163503
20171003-0900-PLENARY-15-en_20171003-20:01:37_6.ogg	113590
20110927-0900-PLENARY-5-en_20110927-12:06:37_3.ogg	22715
20090310-0900-PLENARY-5-en_20090310-09:24:48_8.ogg	277440
20090310-0900-PLENARY-5-en_20090310-09:24:48_2.ogg	270720
20090310-0900-PLENARY-5-en_20090310-09:24:48_10.ogg	322240
