for	O
support	O
for	O
these	O
reforms	O
in	O
the	O
context	O
where	O
many	O
interests	O
can	O
play	O
against	O
especially	O
in	O
pre	O
election	O
years	O

money	O
but	O
they	O
will	O
do	O
so	O
only	O
when	O
ukrainians	B-NORP
manage	O
to	O
fulfil	O
all	O
the	O
agreed	O
and	O
outstanding	O
conditions	O

there	O
are	O
firm	O
conditions	O
to	O
ensure	O
that	O
this	O
money	O
will	O
serve	O
economic	O
stabilisation	O
and	O
support	O
the	O
reforms	O
it	O
is	O
very	O
important	O
to	O
remind	O
that	O
the	O
commission	O
cancelled	O
the	O
last	O
tranche	O
of	O
the	O
third	B-ORDINAL
mfa	O
programme	O
when	O
some	O
of	O
ukraine	B-GPE
's	O
commitments	O
were	O
not	O
fulfilled	O

in	O
other	O
words	O
it	O
is	O
a	O
financial	O
instrument	O
and	O
its	O
purpose	O
is	O
economic	O
stabilisation	O
this	O
is	O
the	O
fourth	B-ORDINAL
time	O
that	O
the	O
commission	O
proposes	O
macrofinancial	O
assistance	O
for	O
ukraine	B-GPE
since	O
the	O
beginning	O
of	O
the	O
war	O
in	O
two	B-DATE
thousand	I-DATE
and	I-DATE
fourteen	I-DATE
this	O
time	O
the	O
commission	O
proposes	O
eur	B-MONEY
one	I-MONEY
billion	I-MONEY

if	O
we	O
are	O
serious	O
about	O
our	O
goal	O
we	O
cannot	O
slow	O
down	O
the	O
procedures	O

this	O
memorandum	O
sets	O
out	O
the	O
supporting	O
policy	O
measures	O
which	O
are	O
conditional	O
for	O
the	O
disbursements	O
of	O
the	O
funds	O

i	O
am	O
very	O
grateful	O
that	O
we	O
are	O
where	O
we	O
are	O
now	O
indeed	O
ukraine	B-GPE
needs	O
this	O
support	O
and	O
it	O
deserves	O
this	O
support	O
and	O
it	O
is	O
very	O
appropriate	O
to	O
have	O
this	O
next	O
programme	O
now	O

i	O
am	O
grateful	O
to	O
the	O
commissioner	O
that	O
you	O
although	O
it	O
is	O
not	O
included	O
in	O
the	O
joint	O
declaration	O
explicitly	O
referred	O
to	O
that	O
because	O
that	O
is	O
what	O
it	O
is	O
also	O
about	O

we	O
need	O
to	O
be	O
very	O
clear	O
in	O
this	O
regard	O

however	O
the	O
eternally	O
crucial	O
issue	O
remains	O
that	O
of	O
the	O
implementation	O

we	O
recommend	O
taking	O
advantage	O
of	O
the	O
lithuanian	B-NORP
presidency	O
and	O
the	O
eastern	B-EVENT
partnership	I-EVENT
summit	I-EVENT
in	O
vilnius	B-GPE
as	O
an	O
opportunity	O
to	O
improve	O
relations	O
with	O
belarus	B-GPE
as	O
soon	O
as	O
all	O
political	O
prisoners	O
have	O
been	O
released	O
of	O
course	O
and	O
to	O
restart	O
the	O
political	O
dialogue	O
on	O
inter	O
alia	O
democratic	O
reforms	O
free	O
and	O
fair	O
elections	O
and	O
respect	O
for	O
human	O
rights	O

however	O
for	O
what	O
is	O
probably	O
the	O
first	B-ORDINAL
time	O
we	O
are	O
discussing	O
belarus	B-GPE
and	O
its	O
relations	O
with	O
the	O
eu	B-GPE
not	O
by	O
reacting	O
to	O
the	O
frequent	O
negative	O
news	O
from	O
this	O
country	O
but	O
rather	O
by	O
trying	O
to	O
analyse	O
the	O
situation	O
and	O
thus	O
propose	O
concrete	O
policy	O
actions	O
i	O
would	O
like	O
to	O
thank	O
the	O
twenty	B-CARDINAL
five	I-CARDINAL
colleagues	O

therefore	O
we	O
urge	O
belarus	B-GPE
to	O
lift	O
any	O
obstacles	O
and	O
restrictions	O
to	O
the	O
exercise	O
of	O
freedoms	O
of	O
association	O
expression	O
movement	O
peaceful	O
assembly	O
thoughts	O
for	O
the	O
democratic	O
opposition	O
and	O
ngos	O

it	O
is	O
a	O
very	O
important	O
instrument	O
and	O
should	O
be	O
used	O
for	O
strengthening	O
people	O
's	O
understanding	O
of	O
the	O
need	O
for	O
reforms	O
and	O
for	O
the	O
development	O
also	O
of	O
an	O
appropriate	O
social	O
net	O

i	O
believe	O
that	O
all	O
these	O
and	O
other	O
artificial	O
barriers	O
should	O
be	O
broken	O
down	O
as	O
soon	O
as	O
possible	O

we	O
recommend	O
encouraging	O
the	O
wider	O
civil	O
society	O
including	O
trade	O
unions	O
and	O
business	O
representatives	O
as	O
well	O
as	O
the	O
political	O
opposition	O
alongside	O
officials	O
to	O
increase	O
their	O
involvement	O
in	O
the	O
dialogue	O
on	O
modernisation	O

some	O
influential	O
european	B-NORP
politicians	O
believe	O
that	O
belarus	B-GPE
is	O
lost	O
to	O
the	O
eu	B-GPE

we	O
suggest	O
that	O
this	O
should	O
be	O
done	O
in	O
a	O
very	O
thorough	O
way	O
in	O
order	O
to	O
improve	O
their	O
effectiveness	O
and	O
adapt	O
their	O
scope	O
nature	O
and	O
validity	O
reacting	O
to	O
the	O
developments	O
in	O
that	O
country	O

do	O
we	O
really	O
need	O
in	O
order	O
to	O
build	O
a	O
democracy	O
in	O
the	O
european	B-GPE
union	I-GPE
to	O
have	O
a	O
topdown	O
elite	O
selected	O
and	O
co	O
opted	O
by	O
european	B-NORP
parties	O
or	O
what	O
is	O
really	O
very	O
dangerous	O
put	O
forward	O
by	O
european	B-NORP
movements	O
of	O
national	O
parties	O

if	O
we	O
are	O
not	O
a	O
federation	O
why	O
should	O
we	O
have	O
a	O
joint	O
constituency	O
that	O
not	O
even	O
federations	O
have	O

they	O
must	O
take	O
second	B-ORDINAL
place	O
play	O
second	B-ORDINAL
fiddle	O
to	O
the	O
needs	O
of	O
our	O
ports	O
and	O
our	O
boats	O

it	O
is	O
obvious	O
to	O
everyone	O
that	O
the	O
current	O
system	O
is	O
unfair	O
and	O
has	O
a	O
devastating	O
effect	O
on	O
honest	O
taxpayers	O
including	O
small	O
and	O
medium	O
sized	O
enterprises	O
therefore	O
i	O
cannot	O
see	O
any	O
reason	O
why	O
we	O
should	O
not	O
act	O
in	O
order	O
to	O
change	O
the	O
situation	O

a	B-DATE
few	I-DATE
weeks	I-DATE
ago	I-DATE
one	B-CARDINAL
team	O
manor	B-ORG
racing	I-ORG
became	O
the	O
latest	O
to	O
collapse	O
after	O
administrators	O
could	O
not	O
find	O
a	O
buyer	O
smaller	O
teams	O
in	O
formula	B-ORG
one	I-ORG
are	O
punished	O
by	O
rules	O
that	O
guarantee	O
bigger	O
teams	O
prize	O
money	O
even	O
if	O
they	O
finish	O
last	O

colleagues	O
you	O
may	O
think	O
formula	B-PRODUCT
one	I-PRODUCT
is	O
just	O
for	O
petrol	O
headed	O
adrenaline	O
junkies	O
but	O
actually	O
it	O
is	O
important	O
for	O
our	O
economy	O
as	O
well	O

last	B-DATE
december	I-DATE
foundem	B-ORG
the	O
first	B-ORDINAL
complainant	O
in	O
the	O
shopping	O
case	O
had	O
to	O
close	O
its	O
shopping	O
comparison	O
website	O
and	O
yelp	B-ORG
also	O
closed	O
its	O
european	B-NORP
businesses	O

you	O
need	O
to	O
show	O
companies	O
that	O
they	O
cannot	O
be	O
rewarded	O
for	O
losing	O
time	O
because	O
in	O
the	O
last	O
two	O
years	O
google	B-ORG
's	O
attitude	O
and	O
behaviour	O
has	O
caused	O
more	O
damage	O
to	O
complainant	O
companies	O

when	O
it	O
comes	O
to	O
remedies	O
may	O
i	O
suggest	O
that	O
all	O
companies	O
sit	O
down	O
with	O
their	O
technological	O
experts	O
together	O
with	O
the	O
commission	O
to	O
try	O
to	O
find	O
nondiscriminating	O
future	O
proofed	O
remedies	O
thank	O
you	O
very	O
much	O

let	O
me	O
remind	O
you	O
that	O
time	O
helps	O
monopolies	O
and	O
damages	O
smes	O

madam	O
president	O
dear	O
colleagues	O
dear	O
high	O
representative	O
i	O
'm	O
looking	O
at	O
these	O
issues	O
especially	O
as	O
a	O
spokesperson	O
for	O
security	O
and	O
defence	O
from	O
the	O
ppe	B-ORG
group	I-ORG
and	O
in	O
this	O
specific	O
policy	O
area	O
it	O
is	O
so	O
obvious	O
that	O
the	O
us	B-GPE
is	O
and	O
will	O
remain	O
an	O
indispensable	O
partner	O

we	O
call	O
for	O
responsible	O
engagement	O
on	O
key	O
issues	O
such	O
as	O
wto	B-ORG
reform	O
and	O
climate	O
change	O
to	O
name	O
but	O
two	B-CARDINAL

he	O
has	O
made	O
no	O
effort	O
at	O
all	O
to	O
speak	O
with	O
the	O
efdd	B-ORG
as	O
a	O
group	O

madam	O
president	O
our	O
group	O
is	O
clearly	O
committed	O
to	O
transparency	O
and	O
accountability	O
especially	O
in	O
the	O
use	O
of	O
public	O
funds	O

a	O
party	O
represented	O
by	O
one	B-CARDINAL
mep	O
still	O
needs	O
to	O
be	O
represented	O
in	O
at	O
least	O
a	B-CARDINAL
quarter	I-CARDINAL
of	O
the	O
member	O
states	O
in	O
order	O
to	O
be	O
registered	O

we	O
want	O
to	O
make	O
sure	O
we	O
make	O
it	O
more	O
open	O
and	O
inclusive	O
less	O
formal	O
and	O
rigid	O

this	O
is	O
very	O
good	O
news	O
as	O
an	O
important	O
element	O
of	O
the	O
strategy	O
's	O
success	O
is	O
to	O
ensure	O
everybody	O
is	O
on	O
board	O

that	O
is	O
why	O
we	O
propose	O
enhancing	O
coordination	O
at	O
all	O
levels	O
through	O
the	O
establishment	O
of	O
a	O
european	B-GPE
union	I-GPE
youth	O
coordinator	O
and	O
the	O
design	O
of	O
national	O
action	O
plans	O

citizens	O
cannot	O
go	O
on	O
being	O
disillusioned	O
at	O
one	B-CARDINAL
summit	O
after	O
another	O

services	O
and	O
professional	O
qualifications	O
directives	O
consumer	O
redress	O
and	O
smes	O
incentives	O

lack	O
of	O
proper	O
transposition	O
and	O
information	O
potential	O
of	O
the	O
digital	O
market	O

otherwise	O
for	O
citizens	O
unless	O
there	O
is	O
this	O
realisation	O
this	O
will	O
become	O
nothing	O
more	O
than	O
a	O
meaningless	O
tired	O
buzzword	O

this	O
resolution	O
is	O
a	O
call	O
for	O
economic	O
growth	O
but	O
in	O
my	O
opinion	O
it	O
is	O
also	O
an	O
indication	O
of	O
the	O
frustration	O
which	O
parliament	B-ORG
and	O
perhaps	O
also	O
the	O
commission	O
is	O
experiencing	O
vis	O
vis	O
the	O
effective	O
completion	O
of	O
the	O
single	O
market	O

we	O
are	O
already	O
feeling	O
unfortunately	O
the	O
effects	O
of	O
protectionism	O
in	O
various	O
ways	O

however	O
and	O
most	O
importantly	O
it	O
must	O
be	O
a	O
market	O
which	O
is	O
credible	O
well	O
understood	O
and	O
trusted	O
by	O
citizens	O
providing	O
europeans	B-NORP
with	O
a	O
realistic	O
and	O
holistic	O
action	O
growth	O
plan	O
in	O
order	O
to	O
achieve	O
a	O
truly	O
competitive	O
inclusive	O
and	O
social	O
economy	O

time	O
is	O
running	O
short	O
and	O
the	O
continued	O
unity	O
and	O
integration	O
of	O
the	O
market	O
are	O
being	O
seriously	O
threatened	O

the	O
relaunch	O
of	O
the	O
economy	O
and	O
the	O
single	O
market	O
will	O
need	O
the	O
continued	O
impetus	O
and	O
input	O
and	O
hopefully	O
the	O
leadership	O
of	O
the	O
commission	O
and	O
the	O
committed	O
ownership	O
by	O
the	O
member	O
states	O

once	O
again	O
we	O
are	O
discussing	O
the	O
potential	O
of	O
the	O
single	O
market	O
but	O
citizens	O
are	O
tired	O
of	O
rhetoric	O
and	O
instead	O
want	O
to	O
see	O
the	O
realisation	O
of	O
this	O
potential	O
because	O
the	O
single	O
market	O
is	O
very	O
vital	O
for	O
the	O
european	B-GPE
union	I-GPE

it	O
would	O
be	O
deeply	O
sad	O
if	O
in	O
the	O
fifth	B-DATE
year	I-DATE
of	O
this	O
legislature	O
we	O
were	O
to	O
find	O
ourselves	O
churning	O
out	O
yet	O
another	O
resolution	O
on	O
the	O
single	O
market	O
and	O
debating	O
the	O
same	O
problems	O
that	O
were	O
identified	O
in	O
the	O
first	B-DATE
year	I-DATE
amongst	O
others	O
the	O
fragmentation	O
and	O
inadequate	O
application	O
of	O
rules	O

it	O
is	O
high	O
time	O
the	O
council	B-ORG
came	O
up	O
with	O
more	O
coordinated	O
urgent	O
specific	O
solutions	O
and	O
decisions	O
concerning	O
the	O
crisis	O
created	O
after	O
all	O
by	O
the	O
irresponsible	O
behaviour	O
of	O
some	O
banks	O
this	O
parliament	B-ORG
and	O
the	O
commission	O
especially	O
commissioner	O
barnier	B-PERSON
have	O
been	O
making	O
specific	O
proposals	O
and	O
initiatives	O
yet	O
we	O
seem	O
to	O
move	O
very	O
slowly	O

we	O
had	O
an	O
ambitious	O
and	O
thoughtful	O
parliament	B-ORG

now	O
for	O
the	O
first	B-ORDINAL
time	O
we	O
had	O
an	O
ambitious	O
proposal	O
by	O
the	O
commission	O

delayed	O
payments	O
regulation	O
is	O
a	O
case	O
where	O
the	O
greek	B-NORP
economy	O
would	O
have	O
big	O
dividends	O
to	O
avoid	O
future	O
generation	O
of	O
non	O
performing	O
loans	O
when	O
the	O
next	O
crisis	O
comes	O

i	O
would	O
like	O
to	O
ask	O
the	O
commission	O
and	O
the	O
greek	B-NORP
government	O
to	O
continue	O
the	O
implementation	O
of	O
the	O
approved	O
legislation	O
full	O
implementation	O
of	O
eu	B-GPE
law	O
will	O
generate	O
convergence	O
in	O
the	O
quality	O
of	O
the	O
interinstitutional	O
framework	O
with	O
the	O
best	O
european	B-NORP
countries	O

it	O
would	O
also	O
be	O
good	O
to	O
understand	O
how	O
revenues	O
from	O
income	O
tax	O
have	O
been	O
lower	O
in	O
two	B-DATE
thousand	I-DATE
and	I-DATE
seventeen	I-DATE
than	O
in	O
two	B-DATE
thousand	I-DATE
and	I-DATE
sixteen	I-DATE
even	O
though	O
the	O
economy	O
of	O
the	O
country	O
is	O
growing	O

on	O
the	O
future	O
of	O
poland	B-GPE
and	O
europe	B-LOC
state	O
capture	O
by	O
a	O
single	O
party	O
is	O
not	O
the	O
future	O

i	O
supported	O
the	O
solidarity	B-ORG
movement	O
in	O
the	B-DATE
eighty	I-DATE
s	I-DATE
when	O
the	O
polish	B-NORP
communists	I-NORP
denounced	O
us	O
as	O
zgniy	O
zachd	O
the	O
rotten	O
west	O
today	O
when	O
i	O
read	O
a	O
translation	O
of	O
programmes	O
on	O
your	O
public	O
tv	O
and	O
radio	O
i	O
'm	O
getting	O
the	O
impression	O
that	O
we	O
are	O
already	O
close	O
to	O
zgniy	O
zachd	O
again	O
when	O
we	O
insist	O
on	O
the	O
rule	O
of	O
law	O
and	O
the	O
separation	O
of	O
powers	O
when	O
respect	O
for	O
your	O
own	O
constitution	O
is	O
demanded	O

i	O
wonder	O
can	O
you	O
explain	O
to	O
me	O
how	O
a	O
simple	O
law	O
can	O
overrule	O
an	O
explicit	O
provision	O
in	O
the	O
constitution	B-LAW
with	O
regard	O
to	O
the	O
duration	O
of	O
the	O
mandate	O
of	O
a	O
judge	O
in	O
the	O
supreme	B-ORG
court	I-ORG

you	O
said	O
we	O
should	O
listen	O
to	O
citizens	O
and	O
to	O
their	O
concerns	O

yet	O
at	O
the	O
same	O
time	O
you	O
talk	O
to	O
us	O
about	O
a	O
marshall	O
plan	O
for	O
africa	O
when	O
poland	O
is	O
a	O
country	O
which	O
has	O
no	O
development	O
ministry	O
no	O
development	O
agency	O
and	O
invests	O

the	O
aim	O
is	O
to	O
perform	O
better	O
and	O
to	O
show	O
it	O
simpler	O
rules	O
as	O
the	O
commissioner	O
said	O
to	O
combine	O
funds	O
and	O
this	O
is	O
i	O
think	O
the	O
need	O
for	O
the	O
future	O

we	O
had	O
control	O
on	O
control	O
sometimes	O
five	B-CARDINAL
times	O

on	O
control	O
i	O
think	O
we	O
made	O
big	O
steps	O
forward	O

so	O
this	O
is	O
the	O
aim	O

they	O
haven	O
't	O
got	O
a	O
clue	O
they	O
don	O
't	O
have	O
a	O
plan	O
they	O
will	O
continue	O
giving	O
billions	B-CARDINAL
of	O
our	O
money	O
to	O
the	O
eu	B-GPE
and	O
are	O
completely	O
split	O
on	O
whether	O
to	O
carry	O
out	O
the	O
result	O
of	O
the	O
referendum	O
or	O
not	O

the	O
tories	B-ORG
have	O
agreed	O
to	O
hand	O
nearly	O
gbp	B-MONEY
forty	I-MONEY
billion	I-MONEY
over	O
to	O
the	O
eu	B-GPE
as	O
a	O
punishment	O
for	O
having	O
a	O
democratic	O
decision	O
to	O
leave	O

the	O
tories	B-NORP
have	O
had	O
two	B-DATE
years	I-DATE
to	O
come	O
up	O
with	O
a	O
position	O
on	O
brexit	B-EVENT
and	O
show	O
us	O
a	O
blueprint	O
of	O
what	O
an	O
independent	O
britain	B-GPE
would	O
look	O
like	O

the	O
recent	O
commission	O
statement	O
of	O
estimates	O
showed	O
that	O
the	O
uk	B-GPE
will	O
be	O
handing	O
over	O
eur	O

madam	O
president	O
we	O
all	O
know	O
that	O
nigeria	B-GPE
is	O
a	O
huge	O
country	O
the	O
most	O
populated	O
country	O
in	O
africa	B-LOC
and	O
we	O
all	O
know	O
that	O
it	O
is	O
devastated	O
by	O
injustice	O
and	O
violence	O
not	O
only	O
on	O
religious	O
grounds	O
but	O
also	O
on	O
social	O
economic	O
and	O
political	O
grounds	O

that	O
is	O
why	O
it	O
happens	O
that	O
nigeria	B-GPE
is	O
one	B-CARDINAL
of	O
the	O
five	B-CARDINAL
priority	O
countries	O
of	O
the	O
migration	O
partnership	O
and	O
in	O
that	O
context	O
i	O
myself	O
have	O
been	O
a	O
member	O
of	O
a	O
delegation	O
to	O
nigeria	B-GPE
on	O
a	O
number	O
of	O
occasions	O
with	O
some	O
other	O
colleagues	O
here	O

migration	O
illicit	O
migration	O
routes	O
is	O
at	O
the	O
origin	O
of	O
massive	O
and	O
gross	O
human	O
rights	O
violations	O
aimed	O
mostly	O
at	O
women	O
and	O
defenceless	O
children	O

this	O
resolution	O
tackles	O
the	O
call	O
on	O
the	O
fight	O
against	O
boko	B-ORG
haram	I-ORG
and	O
its	O
terrorism	O
but	O
also	O
addresses	O
the	O
nigerian	B-NORP
authorities	O
calling	O
for	O
reform	O
of	O
the	O
security	O
forces	O
to	O
make	O
sure	O
that	O
they	O
prevent	O
extrajudicial	O
executions	O
arbitrary	O
detentions	O
and	O
torture	O
and	O
reform	O
of	O
the	O
criminal	O
judicial	O
system	O
to	O
make	O
sure	O
that	O
the	O
law	O
is	O
enforced	O
to	O
fight	O
violence	O
terrorism	O
and	O
corruption	O
which	O
is	O
massive	O
in	O
nigeria	B-GPE

europe	B-LOC
has	O
probably	O
never	O
needed	O
solidarity	O
and	O
equality	O
more	O
than	O
today	O

a	O
single	O
set	O
of	O
rules	O

my	O
only	O
concern	O
is	O
that	O
cohesion	O
policy	O
remains	O
the	O
main	O
investment	O
policy	O
for	O
the	O
european	B-GPE
union	I-GPE
that	O
it	O
carries	O
on	O
supporting	O
growth	O
and	O
improving	O
the	O
conditions	O
of	O
investment	O

in	O
two	B-DATE
years	I-DATE
one	B-CARDINAL
hundred	I-CARDINAL
concentration	O
camps	O
were	O
in	O
place	O

one	B-DATE
hundred	I-DATE
years	I-DATE
of	O
communism	O
in	O
practice	O
equals	O
roughly	O
one	B-CARDINAL
hundred	I-CARDINAL
million	I-CARDINAL
victims	O
it	O
was	O
and	O
still	O
is	O
a	O
system	O
which	O
is	O
based	O
on	O
two	B-CARDINAL
pillars	O
violence	O
and	O
lies	O

i	O
can	O
i	O
try	O
but	O
she	O
might	O
not	O
like	O
it	O
very	O
much	O

we	O
are	O
still	O
optimistic	O
about	O
this	O
very	O
complicated	O
programme	O
and	O
on	O
behalf	O
of	O
the	O
epp	B-ORG
group	I-ORG
i	O
can	O
say	O
that	O
i	O
fully	O
support	O
his	O
stand	O

the	O
internal	O
situation	O
remains	O
extremely	O
complicated	O
but	O
we	O
must	O
understand	O
that	O
it	O
is	O
our	O
shared	O
worry	O
and	O
shared	O
responsibility	O

the	O
major	O
problem	O
remains	O
national	O
reconciliation	O
which	O
means	O
serious	O
efforts	O
to	O
develop	O
inclusiveness	O
and	O
mutual	O
trust	O

we	O
do	O
not	O
even	O
know	O
if	O
he	O
is	O
still	O
alive	O

it	O
is	O
a	O
tragedy	O
that	O
this	O
can	O
go	O
on	O
year	O
after	O
year	O
without	O
anything	O
happening	O

this	O
film	O
gives	O
additional	O
arguments	O
as	O
to	O
why	O
dawit	B-PERSON
isaak	I-PERSON
must	O
be	O
released	O
immediately	O

now	O
it	O
is	O
time	O
for	O
implementation	O

this	O
would	O
allow	O
us	O
if	O
the	O
government	O
has	O
the	O
willpower	O
to	O
control	O
our	O
own	O
borders	O
not	O
pay	O
a	O
membership	O
fee	O
and	O
not	O
have	O
to	O
comply	O
with	O
eu	B-GPE
regulations	O
and	O
directives	O

certain	O
politicians	O
whom	O
i	O
don	O
't	O
have	O
to	O
name	O
here	O
in	O
this	O
speech	O
should	O
hang	O
their	O
heads	O
in	O
shame	O
because	O
of	O
their	O
dangerous	O
and	O
reckless	O
policies	O
which	O
have	O
allowed	O
jihadis	O
to	O
cross	O
our	O
borders	O
freely	O
without	O
checks	O

mr	O
president	O
first	O
allow	O
me	O
to	O
congratulate	O
you	O
on	O
your	O
election	O

we	O
are	O
the	O
united	B-GPE
kingdom	I-GPE
the	O
fifth	B-ORDINAL
largest	O
economy	O
in	O
the	O
world	O

we	O
have	O
links	O
all	O
over	O
the	O
globe	O
to	O
the	O
anglosphere	B-LOC
the	O
commonwealth	O
the	O
emerging	O
markets	O
of	O
the	O
far	B-LOC
east	I-LOC

i	O
am	O
however	O
glad	O
that	O
the	O
prime	O
minister	O
made	O
it	O
clear	O
that	O
we	O
are	O
leaving	O
the	O
single	O
market	O

i	O
think	O
it	O
's	O
interesting	O
that	O
the	O
conclusions	O
of	O
the	O
council	B-ORG
meeting	O
raised	O
the	O
issues	O
of	O
migration	O
and	O
security	O
because	O
these	O
two	B-CARDINAL
issues	O
go	O
handinhand	O
as	O
has	O
recently	O
been	O
shown	O
by	O
the	O
attacks	O
on	O
our	O
continent	O

i	O
am	O
also	O
concerned	O
that	O
there	O
was	O
no	O
mention	O
of	O
immediate	O
immigration	O
controls	O
which	O
means	O
that	O
by	O
the	O
time	O
we	O
are	O
fully	O
out	O
of	O
the	O
eu	B-GPE
on	O
current	O
trends	O
we	O
could	O
have	O
another	O
million	B-CARDINAL
people	O
come	O
into	O
our	O
country	O
from	O
the	O
continent	O

what	O
should	O
be	O
on	O
our	O
to	O
do	O
list	O

it	O
is	O
authorised	O
by	O
a	O
un	B-ORG
security	I-ORG
council	I-ORG
resolution	O
it	O
complements	O
the	O
efforts	O
of	O
the	O
african	B-ORG
union	I-ORG
force	O

that	O
is	O
why	O
our	O
group	O
argues	O
that	O
we	O
should	O
be	O
more	O
ambitious	O
so	O
that	O
in	O
two	B-DATE
thousand	I-DATE
and	I-DATE
twenty	I-DATE
we	O
will	O
reduce	O
our	O
emissions	O
by	O
thirty	B-CARDINAL
instead	O
of	O
twenty	B-CARDINAL
and	O
in	O
two	B-DATE
thousand	I-DATE
and	I-DATE
thirty	I-DATE
we	O
will	O
need	O
an	O
equally	O
ambitious	O
target	O

it	O
concluded	O
that	O
science	O
tells	O
us	O
that	O
if	O
we	O
do	O
not	O
fundamentally	O
change	O
the	O
way	O
we	O
consume	O
and	O
produce	O
energy	O
now	O
then	O
we	O
risk	O
having	O
a	O
temperature	O
increase	O
of	O
four	B-CARDINAL
within	O
sixty	B-DATE
years	I-DATE

now	O
it	O
holds	O
in	O
its	O
hands	O
the	O
very	O
future	O
of	O
these	O
negotiations	O
for	O
an	O
agreement	O
in	O
two	B-DATE
thousand	I-DATE
and	I-DATE
fifteen	I-DATE
for	O
one	B-DATE
whole	I-DATE
year	I-DATE

madam	O
president	O
dear	O
colleagues	O
dear	O
high	O
representative	O
i	O
'm	O
looking	O
at	O
these	O
issues	O
especially	O
as	O
a	O
spokesperson	O
for	O
security	O
and	O
defence	O
from	O
the	O
ppe	B-ORG
group	I-ORG
and	O
in	O
this	O
specific	O
policy	O
area	O
it	O
is	O
so	O
obvious	O
that	O
the	O
us	B-GPE
is	O
and	O
will	O
remain	O
an	O
indispensable	O
partner	O

we	O
call	O
for	O
responsible	O
engagement	O
on	O
key	O
issues	O
such	O
as	O
wto	B-ORG
reform	O
and	O
climate	O
change	O
to	O
name	O
but	O
two	B-CARDINAL

mr	O
president	O
we	O
the	O
members	O
of	O
the	O
socialist	B-NORP
and	I-NORP
democratic	I-NORP
family	O
in	O
this	O
house	O
truly	O
care	O
about	O
the	O
rule	O
of	O
law	O
separation	O
of	O
powers	O
and	O
the	O
independence	O
of	O
the	O
judiciary	O
and	O
of	O
course	O
we	O
understand	O
the	O
legitimate	O
concerns	O
every	O
time	O
there	O
is	O
a	O
risk	O
of	O
breach	O
of	O
the	O
rule	O
of	O
law	O
in	O
relation	O
to	O
a	O
judicial	O
reform	O
in	O
a	O
member	O
state	O

that	O
tells	O
you	O
all	O
you	O
need	O
to	O
know	O
about	O
the	O
uk	B-ORG
independence	I-ORG
party	I-ORG

the	O
commission	O
should	O
analyse	O
all	O
possibilities	O
in	O
order	O
to	O
ensure	O
that	O
all	O
operational	O
programmes	O
resubmitted	O
after	O
the	O
deadline	O
of	O
twenty	B-DATE
four	I-DATE
november	I-DATE
two	I-DATE
thousand	I-DATE
and	I-DATE
fourteen	I-DATE
are	O
taken	O
into	O
consideration	O
in	O
order	O
to	O
conclude	O
the	O
inter	O
service	O
consultation	O
by	O
the	O
end	B-DATE
of	I-DATE
the	I-DATE
year	I-DATE
and	O
be	O
treated	O
as	O
ready	O
for	O
adoption	O
if	O
they	O
fulfil	O
the	O
quality	O
requirements	O

what	O
can	O
be	O
done	O
to	O
ensure	O
that	O
the	O
revision	O
process	O
goes	O
smoothly	O
and	O
is	O
finalised	O
before	O
one	B-DATE
may	I-DATE
two	I-DATE
thousand	I-DATE
and	I-DATE
fifteen	I-DATE
as	O
specified	O
in	O
article	B-LAW
nineteen	I-LAW
of	I-LAW
the	I-LAW
multiannual	I-LAW
financial	I-LAW
framework	I-LAW
regulation	O
so	O
as	O
to	O
avoid	O
losing	O
uncommitted	O
amounts	O
from	O

but	O
the	O
programming	O
stage	O
is	O
still	O
far	O
from	O
being	O
finalised	O

what	O
is	O
the	O
commission	O
's	O
current	O
position	O
regarding	O
the	O
treatment	O
of	O
commitments	O
for	O
operational	O
programmes	O
co	O
financed	O
by	O
the	O
european	O
regional	O
development	O
fund	O
the	O
european	O
social	O
fund	O
the	O
european	O
agricultural	O
fund	O
for	O
rural	O
development	O
the	O
european	O
maritime	O
and	O
fisheries	O
fund	O
and	O
the	O
cohesion	O
fund	O
which	O
will	O
not	O
be	O
adopted	O
by	O
the	O
end	O
of	O

moreover	O
for	O
programmes	O
not	O
ready	O
for	O
adoption	O
by	O
thirty	B-DATE
one	I-DATE
december	I-DATE
two	I-DATE
thousand	I-DATE
and	I-DATE
fourteen	I-DATE
two	B-DATE
thousand	I-DATE
and	I-DATE
fourteen	I-DATE
commitments	O
can	O
only	O
be	O
preserved	O
by	O
rebudgeting	O
uncommitted	O
amounts	O
from	O
two	B-DATE
thousand	I-DATE
and	I-DATE
fourteen	I-DATE
in	O
accordance	O
with	O
article	B-LAW
nineteen	I-LAW
of	I-LAW
the	I-LAW
multiannual	I-LAW
financial	I-LAW
framework	I-LAW
regulation	I-LAW

as	O
a	O
direct	O
consequence	O
there	O
will	O
be	O
a	O
significant	O
delay	O
in	O
the	O
actual	O
start	O
up	O
of	O
project	O
implementation	O

only	O
a	O
limited	O
number	O
of	O
operational	O
programmes	O
have	O
been	O
adopted	O
and	O
according	O
to	O
the	O
latest	O
information	O
available	O
only	O
just	O
over	O
one	B-CARDINAL
hundred	I-CARDINAL
programmes	O
will	O
actually	O
